size,bedrooms,bathrooms,age,location_score
2146,2,2,1,4.8551254723085435
1922,4,3,30,2.8408857359178494
2566,3,3,6,5.055728414668613
2954,2,1,40,5.929872153659686
1947,4,2,10,1.8399403933283869
2393,2,2,12,3.671746979326115
2561,3,1,12,9.348258161369326
896,1,2,25,6.121033582871758
2961,1,1,42,5.116707977712507
847,2,2,49,7.781733917183031
873,1,3,7,7.676759366578335
2368,3,3,13,1.437211295598419
1742,2,1,44,7.378276558984714
911,2,2,1,8.553190130245753
2163,4,2,41,2.493440957862585
1892,1,2,14,8.028981441999615
2647,2,1,23,3.578829550561917
1251,2,2,33,3.7582277799660155
2850,1,2,3,6.987353188147147
839,1,1,17,2.002529544469442
2146,4,3,24,6.983852039229649
2383,2,2,46,8.990711134086004
2781,3,3,23,7.266801414118657
1959,4,1,5,4.962950889988681
2697,4,2,33,4.943929459395022
899,4,1,37,7.885864857153759
2182,2,3,2,6.0907780110329455
1013,2,1,18,1.7641374687263585
1662,4,1,46,6.244039790752642
2235,2,3,45,8.333593326040688
2817,3,1,35,4.0335974510284895
1388,4,3,18,9.348189216178506
2504,4,2,27,7.756453003088511
906,4,1,46,6.16657442634968
1637,4,1,9,7.764795899136265
1643,1,1,17,1.7123406466438469
2242,3,1,3,8.734501681125503
1626,3,1,11,8.393537018805022
2218,2,1,26,9.18884493649188
2541,4,2,28,2.15768077758442
946,3,1,11,1.7360207838458668
1211,3,1,10,2.245740155034308
2589,4,1,3,4.594408390925201
2189,2,3,45,4.818761749728927
1171,3,3,23,6.059965408578151
1190,1,2,25,2.1001919466925454
1055,3,2,27,2.812595512432338
1159,4,1,46,8.304799134556195
1750,3,3,3,5.211888166510745
2791,2,3,35,8.271443885352491
